zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11206,4996468,15255.0,5339.3636364,2.8636363636,0.3186573583,22196.363636,7544.7727273,4.7272727273,0.2757568486,104444.44444,49990.888889,0.4090909091,,,0.0,135000.0,53977.0,0.0454545455,,,0.0,,,0.0,119444.44444,55988.333333,0.4545454545,57.111111111,100000.0,0.0,0.0454545455,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,0.0,0.0454545455,0.0,0.0909090909,0.5,0.6363636364,0.0454545455,0.4090909091
11375,5796676,15602.181818,1143.0,2.0909090909,0.1317640726,19136.272727,2267.3636364,3.7272727273,0.174354327,90000.0,49787.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,90000.0,49787.0,0.0909090909,55.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2727272727,0.7272727273,0.0,0.0909090909
10462,3249282,5616.6666667,3044.5555556,0.8888888889,0.6030758269,6217.3333333,3076.1111111,1.1111111111,0.5042406853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2222222222,0.1111111111,0.7777777778,0.0,0.0
10025,132436,31438.888889,4482.0,2.8888888889,0.1556623684,49929.0,21360.555556,3.4444444444,0.2936073242,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.3333333333,1.0,0.0,0.0
10002,5051256,57558.222222,3516.4444444,4.1111111111,0.0624807978,58899.777778,3536.4444444,4.6666666667,0.0545203858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.0,0.6666666667,0.0,0.0
10473,4273273,11685.0,3021.2,1.76,0.4155658633,14934.6,3850.88,2.68,0.3866121077,301065.66667,277738.0,0.12,,,0.0,,,0.0,,,0.0,,,0.0,301065.66667,277738.0,0.12,90.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.2,0.68,0.0,0.12
10309,4224762,35446.529412,4479.5294118,3.1764705882,0.2553319367,41818.176471,5568.6470588,5.6470588235,0.2500366862,237672.16667,192435.16667,0.3529411765,66702.5,50216.0,0.1176470588,,,0.0,,,0.0,,,0.0,259906.33333,209173.83333,0.4705882353,73.833333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0588235294,0.0588235294,0.8235294118,0.0,0.3529411765
11228,5640563,19557.862069,2526.4137931,2.7931034483,0.1997911306,21789.724138,2588.5517241,3.4137931034,0.2258805347,388570.0,127638.8,0.1724137931,,,0.0,,,0.0,,,0.0,,,0.0,388570.0,127638.8,0.1724137931,30.6,100000.0,23812.0,0.0344827586,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,23812.0,0.0344827586,24.0,0.0689655172,0.0344827586,0.7931034483,0.0344827586,0.1724137931
11226,6657354,18452.142857,3601.4285714,3.5714285714,0.4622551201,21280.857143,4440.4285714,5.5714285714,0.4648247029,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1428571429,0.7142857143,0.0,0.0
11226,4277963,1424.8888889,974.44444444,1.0,0.6307280423,2291.5555556,1387.0,1.7777777778,0.7852163851,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.3333333333,0.5555555556,0.0,0.0
11373,2620976,28566.761905,5004.3809524,2.9047619048,0.1170947208,30900.238095,5310.9047619,3.9523809524,0.1050531858,317350.0,128135.2,0.2380952381,,,0.0,,,0.0,,,0.0,,,0.0,317350.0,128135.2,0.2380952381,52.4,18000.0,0.0,0.0476190476,,,0.0,,,0.0,,,0.0,,,0.0,18000.0,0.0,0.0476190476,0.0,0.0476190476,0.0476190476,0.7619047619,0.0476190476,0.2380952381
10033,1807432,33800.090909,3437.0909091,3.2727272727,0.1981124455,37863.727273,3595.7272727,4.4545454545,0.2011938241,269175.0,243399.25,0.3636363636,,,0.0,,,0.0,,,0.0,,,0.0,269175.0,243399.25,0.3636363636,90.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,1.0,0.0,0.3636363636
11416,6287864,17296.95,1503.2,2.65,0.2599670961,22381.85,2837.1,5.1,0.2589850842,347184.28571,284875.0,0.35,190000.0,145817.0,0.1,,,0.0,,,0.0,,,0.0,401470.0,326537.0,0.45,80.857142857,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.05,0.05,0.75,0.0,0.35
10001,3137376,18854.545455,2221.6363636,2.0,0.2119091206,21972.727273,4109.3636364,2.9090909091,0.3124943973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.4545454545,0.7272727273,0.0,0.0
11229,2027696,14438.925926,1528.691358,2.2345679012,0.1707020176,15792.987654,1797.6296296,2.9382716049,0.1646340849,306208.0,276049.6,0.0617283951,,,0.0,,,0.0,,,0.0,,,0.0,306208.0,276049.6,0.0617283951,88.2,121666.66667,50193.333333,0.037037037,,,0.0,,,0.0,,,0.0,,,0.0,121666.66667,50193.333333,0.037037037,34.333333333,0.1358024691,0.0864197531,0.7654320988,0.037037037,0.0617283951
11377,2033144,34433.090909,1906.5454545,2.6363636364,0.0901617179,38696.727273,4051.1818182,3.5454545455,0.1265727189,174000.0,138026.5,0.3636363636,,,0.0,,,0.0,,,0.0,,,0.0,174000.0,138026.5,0.3636363636,76.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1818181818,0.8181818182,0.0,0.3636363636
10003,193345,25162.625,3757.5,3.25,0.3836782465,25845.25,3757.5,3.625,0.380977313,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.375,0.75,0.0,0.0
10453,595885,7992.4722222,2065.75,2.3333333333,0.4485938719,12963.722222,4120.3888889,4.7222222222,0.4541051551,13100.0,11912.0,0.0277777778,,,0.0,,,0.0,,,0.0,,,0.0,13100.0,11912.0,0.0277777778,91.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.1111111111,0.6944444444,0.0,0.0277777778
10280,1179491,36233.363636,5707.3939394,3.0,0.3117223171,39257.242424,6841.969697,3.9393939394,0.3199780449,603750.0,511673.0,0.0303030303,,,0.0,,,0.0,,,0.0,,,0.0,603750.0,511673.0,0.0303030303,85.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1818181818,0.7878787879,0.0,0.0303030303
10034,5347222,35771.428571,5490.1428571,4.1428571429,0.3271138218,37564.285714,6526.0,4.5714285714,0.2951894842,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.4285714286,1.0,0.0,0.0
10025,279120,13750.0,9259.3636364,3.0,0.6262925912,14595.454545,9429.2727273,4.1818181818,0.5896291041,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.3636363636,0.9090909091,0.0,0.0
10461,3894470,17233.6,3604.5714286,2.6571428571,0.2544574605,19527.028571,4507.0285714,3.6571428571,0.2811643846,381185.9,326111.4,0.2857142857,,,0.0,,,0.0,,,0.0,,,0.0,381185.9,326111.4,0.2857142857,79.3,54746.5,24258.5,0.0571428571,,,0.0,,,0.0,,,0.0,,,0.0,54746.5,24258.5,0.0571428571,41.0,0.1142857143,0.0285714286,0.8,0.0571428571,0.2857142857
11236,6513174,10725.968085,2171.7659574,2.2340425532,0.3730366141,14372.585106,3487.9468085,3.8191489362,0.4189008766,426716.53333,397674.73333,0.1595744681,190000.0,39454.0,0.0106382979,,,0.0,,,0.0,,,0.0,439383.2,400305.0,0.170212766,93.8,74580.0,68951.5,0.0212765957,,,0.0,,,0.0,,,0.0,,,0.0,74580.0,68951.5,0.0212765957,93.5,0.1808510638,0.2659574468,0.7021276596,0.0212765957,0.1595744681
10038,5596784,27000.857143,1821.8214286,2.8214285714,0.0425038918,28858.0,2760.0714286,3.1785714286,0.0520580389,299625.0,227821.75,0.1428571429,352295.0,310710.0,0.0357142857,,,0.0,,,0.0,,,0.0,387698.75,305499.25,0.1785714286,76.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0357142857,0.0,0.9285714286,0.0,0.1428571429
10468,1383467,6294.6,3496.7,2.0,0.4241993851,11182.8,4816.8,3.7,0.2514071966,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.0,0.6,0.0,0.0
11435,5181972,21350.125,2959.25,3.875,0.114149537,27197.625,5696.5,5.375,0.1728025852,180000.0,156956.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,180000.0,156956.0,0.125,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.125,1.0,0.0,0.125
11385,525669,11299.15873,2618.0,1.8412698413,0.2862613078,14295.15873,3182.3968254,3.0158730159,0.2852210818,375308.0,341250.14286,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,375308.0,341250.14286,0.1111111111,88.857142857,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.126984127,0.1428571429,0.7301587302,0.0,0.1111111111
10460,3810054,2440.0714286,725.71428571,0.8571428571,0.3912409936,3515.0714286,1434.7857143,1.2142857143,0.4235569598,48000.0,47276.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,48000.0,47276.0,0.0714285714,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1428571429,0.5,0.0,0.0714285714
11235,788026,31896.153846,1666.5384615,3.3846153846,0.1349941598,35480.846154,1709.0769231,4.3846153846,0.1382676286,130000.0,125772.0,0.0769230769,186550.0,79995.0,0.0769230769,,,0.0,,,0.0,,,0.0,316550.0,205767.0,0.1538461538,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0769230769,0.6923076923,0.0,0.0769230769
10022,3635232,24541.75,7584.125,2.875,0.2391424693,32410.5,11193.875,4.25,0.2191414191,200000.0,181985.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,200000.0,181985.0,0.125,91.0,75000.0,0.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,75000.0,0.0,0.125,0.0,0.0,0.0,0.75,0.125,0.125
11214,1783512,11116.777778,3130.5555556,2.8888888889,0.3289975481,18211.444444,5529.7777778,5.8888888889,0.3241096444,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.2222222222,1.0,0.0,0.0
10306,1965142,30771.171429,9142.4857143,4.0285714286,0.3217501773,38194.971429,11411.6,6.0857142857,0.3613926651,393184.09091,343151.36364,0.3142857143,430000.0,319036.0,0.0285714286,,,0.0,,,0.0,,,0.0,432275.0,372154.63636,0.3428571429,88.272727273,53700.0,34390.0,0.0285714286,200000.0,61956.0,0.0285714286,,,0.0,,,0.0,,,0.0,253700.0,96346.0,0.0571428571,64.0,0.1142857143,0.0857142857,0.8285714286,0.0285714286,0.3142857143
10462,2065061,17325.0,1498.1666667,2.8333333333,0.0780645164,23419.166667,3166.6666667,4.1666666667,0.2094968025,449396.0,375392.0,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,449396.0,375392.0,0.3333333333,77.25,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1666666667,0.5833333333,0.0,0.3333333333
10022,5370567,28823.529412,5853.0,1.8823529412,0.1614428519,30026.470588,5881.2941176,2.3529411765,0.1464821692,936000.0,893856.0,0.1764705882,,,0.0,,,0.0,,,0.0,,,0.0,936000.0,893856.0,0.1764705882,69.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.6470588235,0.0,0.1764705882
10451,5469301,9407.05,3253.6,1.9,0.3754674657,11847.8,3846.95,3.25,0.3499744756,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.05,0.2,0.65,0.0,0.0
11225,558900,21197.0,3919.1,2.6,0.310674034,22397.0,4093.5,3.4,0.2743452572,55000.0,46554.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,55000.0,46554.0,0.1,85.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.8,0.0,0.1
11231,4215537,2770.175,1280.5,1.075,0.4125914921,3728.425,1388.65,1.725,0.4086978991,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.05,0.025,0.425,0.0,0.0
11233,6416870,11368.75,4107.75,1.75,0.362904096,14551.25,4858.375,3.375,0.4516724848,166743.0,145445.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,166743.0,145445.0,0.125,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.5,0.75,0.0,0.125
10025,5549226,26531.555556,1052.8888889,2.3333333333,0.045685362,28687.333333,1653.2222222,3.4444444444,0.113546098,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.5555555556,0.0,0.0
10314,2990009,5283.3333333,1164.25,1.0,0.2921072316,5908.3333333,1189.75,1.6666666667,0.2920769421,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.5833333333,0.0,0.0
11355,28536,15067.890909,1617.1454545,2.4727272727,0.1518403964,17817.890909,2532.4363636,3.1272727273,0.1794472248,424000.0,416533.0,0.0181818182,288000.0,147644.0,0.0181818182,,,0.0,,,0.0,,,0.0,712000.0,564177.0,0.0363636364,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1272727273,0.0,0.7090909091,0.0,0.0181818182
10472,6167086,10753.814815,1787.962963,1.962962963,0.2678156693,12072.333333,1867.2962963,2.6666666667,0.2358588465,398579.0,380949.33333,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,398579.0,380949.33333,0.1111111111,94.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.1851851852,0.6666666667,0.0,0.1111111111
11377,123476,9987.5,4501.625,2.875,0.4033802972,14509.125,6112.625,5.125,0.424989357,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.375,0.25,1.0,0.0,0.0
10028,957272,37380.0,7750.0,1.8,0.1977253027,37380.0,7750.0,1.9,0.1977253027,723365.0,708948.25,0.4,,,0.0,,,0.0,,,0.0,,,0.0,723365.0,708948.25,0.4,98.0,25200.0,240.0,0.2,,,0.0,,,0.0,,,0.0,,,0.0,25200.0,240.0,0.2,1.0,0.0,0.1,1.0,0.2,0.4
11221,4642871,8672.2857143,1590.3571429,1.8571428571,0.4511474419,12797.357143,2505.5,3.0714285714,0.4265418975,250050.0,205799.75,0.2857142857,121882.0,35667.0,0.0714285714,,,0.0,,,0.0,,,0.0,280520.5,214716.5,0.3571428571,83.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2142857143,0.6428571429,0.0,0.2857142857
10019,4928402,25842.857143,3011.1428571,2.5714285714,0.1317152415,29271.428571,3011.1428571,4.0,0.1164640859,342500.0,113492.0,0.2857142857,,,0.0,,,0.0,,,0.0,,,0.0,342500.0,113492.0,0.2857142857,34.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1428571429,0.0,1.0,0.0,0.2857142857
10032,2327669,10252.8,2553.28,1.8,0.3536254181,11943.4,2767.88,2.68,0.3197509582,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.04,0.24,0.68,0.0,0.0
10463,2075731,6387.9166667,1101.0833333,1.75,0.2882312808,6941.4166667,1215.25,2.1666666667,0.2523199505,628408.0,604060.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,628408.0,604060.0,0.0833333333,96.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.1666666667,0.6666666667,0.0,0.0833333333
10031,293169,16325.125,3201.125,2.375,0.2445895715,17818.875,3706.75,3.375,0.2534985551,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.25,0.5,0.875,0.0,0.0
11233,6617664,20597.619048,7841.6190476,4.4761904762,0.3178128731,28760.047619,10123.285714,7.2857142857,0.2503894818,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1428571429,0.0952380952,0.7142857143,0.0,0.0
11224,4348651,18009.090909,2734.0,1.9090909091,0.1417556206,20454.545455,3689.0,2.9090909091,0.2437505897,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.8181818182,0.0,0.0
10452,1945138,24514.285714,4930.7142857,4.8571428571,0.4237009039,30370.285714,8875.5714286,6.0714285714,0.3903826262,88500.0,54831.5,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,88500.0,54831.5,0.1428571429,65.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.1428571429
11201,2403805,37362.222222,4111.4814815,3.5925925926,0.11562102,39018.222222,4221.1851852,4.1851851852,0.1191471913,288500.0,255281.5,0.0740740741,,,0.0,,,0.0,,,0.0,,,0.0,288500.0,255281.5,0.0740740741,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.037037037,0.0740740741,0.962962963,0.0,0.0740740741
11215,5751372,40209.3,4952.2,3.2,0.1767442823,40834.3,4952.2,3.4,0.1762380091,518000.0,473904.5,0.6,,,0.0,,,0.0,,,0.0,,,0.0,518000.0,473904.5,0.6,90.166666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.9,0.0,0.6
10469,2702380,21670.6,3299.8,3.24,0.2949413652,26652.4,5169.12,4.68,0.2837760097,293215.83333,263556.16667,0.24,260000.0,152408.0,0.04,,,0.0,,,0.0,,,0.0,288470.71429,247677.85714,0.28,87.666666667,75000.0,74243.0,0.08,,,0.0,,,0.0,,,0.0,,,0.0,75000.0,74243.0,0.08,99.0,0.12,0.28,0.76,0.08,0.28
10065,5513916,45528.241379,6621.7931034,3.4482758621,0.2210132511,49221.827586,7625.3448276,4.8275862069,0.2192586699,926490.0,927304.0,0.0689655172,,,0.0,,,0.0,,,0.0,,,0.0,926490.0,927304.0,0.0689655172,100.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0689655172,0.8965517241,0.0,0.0689655172
11234,3961871,17138.711538,5193.3653846,2.8076923077,0.4962957702,22771.423077,6532.25,4.6923076923,0.4676014788,303125.33333,262162.93333,0.2884615385,,,0.0,,,0.0,,,0.0,,,0.0,303125.33333,262162.93333,0.2884615385,84.2,58111.111111,35977.666667,0.1730769231,,,0.0,,,0.0,,,0.0,,,0.0,58111.111111,35977.666667,0.1730769231,63.333333333,0.1538461538,0.1730769231,0.7884615385,0.1730769231,0.2884615385
11233,4932347,4390.0,3379.4,2.2,0.749598869,9444.9,6905.5,4.2,0.7291711469,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.3,0.7,0.0,0.0
10027,4419369,7742.5,4246.4,1.7,0.6088708368,10364.25,5547.7,2.7,0.5495572434,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.35,0.55,0.0,0.0
11220,6231523,6396.6666667,2061.4,1.2666666667,0.4345193135,9065.3333333,3585.3333333,2.0666666667,0.4576491875,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.4666666667,0.0,0.0
11104,5247547,27556.333333,7237.0666667,3.2333333333,0.196741723,30337.733333,8131.3333333,4.1,0.2259013817,142000.0,108576.5,0.0666666667,,,0.0,,,0.0,,,0.0,,,0.0,142000.0,108576.5,0.0666666667,72.0,130000.0,104880.0,0.0333333333,,,0.0,,,0.0,,,0.0,,,0.0,130000.0,104880.0,0.0333333333,81.0,0.1,0.2,0.9333333333,0.0333333333,0.0666666667
10028,2464175,81683.368421,13490.263158,5.0,0.1730875918,87822.894737,13716.526316,6.2631578947,0.1683486977,518211.5,472051.5,0.4210526316,276000.0,182972.0,0.0526315789,,,0.0,,,0.0,,,0.0,552711.5,494923.0,0.4736842105,88.125,92292.0,82294.0,0.0526315789,,,0.0,,,0.0,,,0.0,,,0.0,92292.0,82294.0,0.0526315789,89.0,0.0,0.0,1.0,0.0526315789,0.4210526316
11215,372807,31307.5,2978.75,2.25,0.1007216013,32310.0,3536.875,2.75,0.113995886,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.125,1.0,0.0,0.0
10472,2592142,3860.0,3406.7,1.6,0.8336446781,5400.0,4685.2,1.9,0.8246328734,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2,0.7,0.0,0.0
10040,5175112,5077.5,1947.85,1.25,0.5698977133,6045.05,2046.3,2.1,0.4773467287,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,13500.0,1874.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,13500.0,1874.0,0.1,33.5,0.05,0.1,0.7,0.05,0.0
11221,3649505,16932.743902,4391.5,2.1951219512,0.4356990736,19305.243902,5512.5365854,3.1219512195,0.4411816307,571010.38462,521431.69231,0.1585365854,903333.33333,836937.33333,0.0731707317,408000.0,296129.0,0.012195122,,,0.0,,,0.0,883409.0,806424.33333,0.243902439,89.692307692,139700.0,59319.5,0.0487804878,,,0.0,25000.0,0.0,0.012195122,,,0.0,,,0.0,145950.0,59319.5,0.0609756098,54.25,0.0609756098,0.1951219512,0.7195121951,0.0487804878,0.1829268293
11375,4498410,21292.352941,3889.6470588,3.2941176471,0.2096728046,24021.764706,4032.7058824,4.4117647059,0.1847488371,600000.0,600000.0,0.0588235294,80000.0,71680.0,0.0588235294,,,0.0,,,0.0,,,0.0,680000.0,671680.0,0.1176470588,100.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0588235294,0.0588235294,0.7058823529,0.0,0.0588235294
11355,2953290,27584.411765,679.11764706,3.0588235294,0.0605206048,29482.882353,778.58823529,4.0588235294,0.0697332537,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,23000.0,0.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,23000.0,0.0,0.0588235294,0.0,0.0,0.0,0.7058823529,0.0588235294,0.0
11357,1702222,27523.75,4847.65,2.5,0.1088645198,37161.4,9892.85,4.3,0.1634839657,284166.66667,223554.0,0.3,,,0.0,,,0.0,,,0.0,,,0.0,284166.66667,223554.0,0.3,76.833333333,100000.0,79449.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,79449.0,0.1,79.0,0.15,0.05,0.8,0.1,0.3
10474,3777281,9699.0,1839.4444444,2.7777777778,0.177773882,11069.0,2207.4444444,3.5555555556,0.1789600484,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2222222222,0.0,0.8888888889,0.0,0.0
10019,6297323,35942.761905,5004.6190476,3.0952380952,0.125284259,37615.333333,5034.047619,3.7142857143,0.1193545893,236250.0,228283.0,0.0476190476,434077.0,408180.0,0.0476190476,,,0.0,,,0.0,,,0.0,670327.0,636463.0,0.0952380952,97.0,387500.0,58553.0,0.0476190476,,,0.0,,,0.0,,,0.0,,,0.0,387500.0,58553.0,0.0476190476,15.0,0.0,0.0476190476,0.8571428571,0.0476190476,0.0476190476
11229,4059231,29333.555556,11851.222222,2.7777777778,0.3327252765,32808.444444,11968.888889,4.3333333333,0.2886414147,315573.25,247436.0,0.4444444444,347106.5,273956.5,0.2222222222,214800.0,170936.0,0.2222222222,,,0.0,,,0.0,596526.5,469882.25,0.8888888889,78.0,250000.0,140700.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,250000.0,140700.0,0.1111111111,56.0,0.0,0.0,0.6666666667,0.1111111111,0.4444444444
10312,1315308,25423.611111,4904.0555556,4.2222222222,0.3508030588,30008.277778,5618.4444444,6.5555555556,0.3196267111,469400.0,434041.33333,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,469400.0,434041.33333,0.1666666667,93.333333333,750000.0,695100.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,750000.0,695100.0,0.1111111111,93.0,0.2222222222,0.2222222222,0.8888888889,0.1111111111,0.1666666667
11207,5366739,2105.8823529,347.41176471,0.9411764706,0.2169035115,2455.8235294,511.47058824,1.2941176471,0.2517023258,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1764705882,0.1764705882,0.4705882353,0.0,0.0
11102,2527502,23425.0,959.375,3.125,0.0942983006,25737.5,1033.5,4.0,0.0971133999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.25,0.75,0.0,0.0
